ID,Size,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),Caffeine (mg)
C20,medium-16 fl oz,456,330,50,6,3.5,0,25,13,56,350,48,0,180
C20,large-20 fl oz,574,400,70,7,4.5,0,30,16,70,430,59,0,270
C21,small-16 fl oz,360,250,50,5,3.5,0,20,6,46,240,37,0,180
C21,medium-20 fl oz,446,310,60,7,4,0,25,7,56,290,46,0,270
C21,large - 24 fl oz,533,360,70,8,5,0,25,8,67,340,54,0,360
C22,small-16 fl oz,469,430,80,9,7,0,15,3,86,300,72,0,100
C22,medium-20 fl oz,594,540,100,12,9,0,20,4,107,370,90,0,125
C22,large- 24 fl oz,719,650,120,14,10,0,25,5,129,440,108,0,150
C23,small-12 fl oz,285,370,140,15,9,0,20,9,59,210,47,3,220
C23,medium-16 fl oz,389,540,200,22,14,0,25,12,84,290,67,5,240
C23,large-20 fl oz,500,690,260,29,18,0,30,16,107,360,85,6,350
C24,small-16 fl oz,380,380,60,7,4,0,20,6,77,240,63,3,180
C24,medium-20 fl oz,472,480,80,9,5,0,20,7,97,290,80,4,270
C24,large-24 fl oz,565,580,100,11,6,0,25,8,118,340,97,5,360
C25,small-16 fl oz,487,530,90,10,7,0,15,5,109,290,92,3,75
C25,medium-20 fl oz,618,670,110,13,9,0,20,6,138,370,116,4,95
C25,large-24 fl oz,749,810,140,15,10,0,25,7,167,440,141,5,110
C26,small-12 fl oz,266,290,100,11,7,0,5,7,47,75,41,3,220
C26,medium-16 fl oz,362,420,150,17,10,0,10,11,67,110,58,5,240
C26,large-20 fl oz,467,540,200,22,14,0,10,14,86,135,75,6,350
C27,small-16 fl oz,377,280,15,2,1,0,0,5,61,80,56,3,180
C27,medium-20 fl oz,470,350,25,2.5,1.5,0,0,6,78,90,72,4,270
C27,large-24 fl oz,562,420,30,3,1.5,0,0,7,95,100,87,5,360
C28,small-16 fl oz,486,440,50,5,4,0,0,3,98,135,88,3,90
C28,medium-20 fl oz,617,560,60,7,5,0,0,4,124,170,112,4,110
C28,large-24 fl oz,747,680,70,8,6,0,0,5,151,200,136,5,130
C29,small-12 fl oz,265,290,100,11,7,0,5,7,46,75,40,3,220
C29,medium-16 fl oz,361,420,150,17,10,0,10,11,67,110,58,5,240
C29,large-20 fl oz,466,550,200,22,14,0,10,14,86,135,74,6,350
C30,small-16 fl oz,376,280,15,2,1,0,0,5,61,80,56,3,180
C30,medium-20 fl oz,469,350,25,2.5,1.5,0,0,6,78,90,71,4,270
C30,large-24 fl oz,561,420,30,3,1.5,0,0,7,95,100,96,5,360
C31,small-16 fl oz,485,450,50,5,4,0,0,3,98,135,88,3,90
C31,medium-20 fl oz,616,570,60,7,5,0,0,4,124,170,112,4,110
C31,large-24 fl oz,746,680,70,8,6,0,0,5,151,200,135,5,130
C32,small-12 fl oz,267,290,100,11,7,0,5,7,47,75,41,3,220
C32,medium-16 fl oz,364,430,150,17,10,0,10,11,68,110,58,5,240
C32,large-20 fl oz,470,550,200,22,14,0,10,14,88,135,75,6,350
C33,small-16 fl oz,379,280,15,2,1,0,0,5,62,80,56,3,180
C33,medium-20 fl oz,472,360,25,2.5,1.5,0,0,6,80,90,72,4,270
C33,large-24 fl oz,565,430,30,3,1.5,0,0,7,97,100,87,5,360
C34,small-16 fl oz,488,450,50,5,4,0,0,3,99,135,88,3,90
C34,medium-20 fl oz,619,570,60,7,5,0,0,4,126,170,112,4,110
C34,large-24 fl oz,750,690,70,8,6,0,0,5,153,200,136,5,130
C35,small-12 fl oz,265,290,100,11,7,0,5,7,46,75,40,3,220
C35,medium-16 fl oz,360,450,180,20,13,0,20,11,66,90,58,5,240
C35,large-20 fl oz,465,540,200,22,14,0,10,14,86,135,74,6,350
C36,small-16 fl oz,376,280,15,2,1,0,0,5,61,80,56,3,180
C36,medium-20 fl oz,468,350,25,2.5,1.5,0,0,6,78,90,71,4,270
C36,large-24 fl oz,560,420,30,3,1.5,0,0,7,94,100,86,5,360
C37,small-16 fl oz,485,440,50,5,4,0,0,3,98,135,88,3,90
C37,medium-20 fl oz,615,560,60,7,5,0,0,4,124,170,112,4,110
C37,large-24 fl oz,745,680,70,8,6,0,0,5,150,200,135,5,130
C38,small-12 fl oz,299,140,50,6,3.5,0,5,7,19,110,16,2,200
C38,medium-16 fl oz,410,220,80,9,5,0,5,11,29,160,24,2,210
C38,large-20 fl oz,529,280,100,12,7,0,10,14,38,200,31,3,310
C39,small-16 fl oz,361,100,10,1,0.5,0,0,4,21,85,17,2,180
C39,medium-20 fl oz,448,130,15,1.5,0.5,0,0,5,26,100,22,2,270
C39,large-24 fl oz,536,150,15,2,1,0,0,5,32,110,26,3,360
C40,small-16 fl oz,456,180,25,3,2.5,0,0,2,53,140,28,8,80
C40,medium-20 fl oz,579,230,35,3.5,3,0,0,3,67,170,36,10,95
C40,large-24 fl oz,701,270,40,4.5,3.5,0,0,3,82,210,44,12,115
C41,small-12 fl oz,346,90,5,0.5,0,0,5,9,12,150,12,0,180
C41,medium-16 fl oz,477,130,5,1,0,0,5,14,18,210,18,0,180
C41,large-20 fl oz,585,150,10,1,0.5,0,10,16,21,250,21,0,270
C42,small-16 fl oz,306,45,4,0,0,0,0,5,6,85,6,0,180
C42,medium-20 fl oz,368,50,5,0,0,0,5,6,7,100,6,0,270
C42,large-24 fl oz,429,50,5,0.5,0,0,5,7,7,110,7,0,360
C43,small-16 fl oz,443,130,25,2.5,2.5,0,0,2,47,150,19,9,100
C43,medium-20 fl oz,561,160,30,3.5,3.5,0,0,2,59,180,23,11,130
C43,large- 24 fl oz,680,200,35,4,4,0,0,3,71,220,28,13,155
C44,small-12 fl oz,297,140,50,6,3.5,0,5,7,19,110,16,2,200
C44,medium-16 fl oz,407,220,80,9,5,0,5,11,29,160,24,2,210
C44,large-20 fl oz,526,280,100,12,7,0,10,14,37,200,31,3,310
C45,small-16 fl oz,358,100,10,1,0.5,0,0,4,21,85,17,2,180
C45,medium-20 fl oz,445,130,15,1.5,0.5,0,0,5,26,95,22,2,270
C45,large-24 fl oz,532,150,15,2,1,0,0,5,31,105,26,3,360
C46,small-16 fl oz,454,170,25,3,2.5,0,0,2,53,140,28,8,80
C46,medium-20 fl oz,576,220,35,3.5,3,0,0,3,67,180,36,10,95
C46,large-24 fl oz,697,270,40,4.5,3.5,0,0,3,81,210,44,12,115
C47,small-12 fl oz,300,140,50,6,3.5,0,5,7,19,110,16,2,200
C47,medium-16 fl oz,410,220,80,9,5,0,5,11,29,160,24,2,210
C47,large-20 fl oz,529,280,100,12,7,0,10,14,38,200,31,3,310
C48,small-16 fl oz,361,100,10,1,0.5,0,0,4,21,85,17,2,180
C48,medium-20 fl oz,449,130,15,1.5,0.5,0,0,5,26,95,22,2,270
C48,large-24 fl oz,537,150,15,2,1,0,0,5,32,110,26,3,360
C49,small-16 fl oz,457,180,25,3,2.5,0,0,2,53,140,28,8,80
C49,medium-20 fl oz,579,230,35,3.5,3,0,0,3,67,180,36,10,95
C49,large-24 fl oz,702,270,40,4.5,3.5,0,0,3,82,220,44,12,115
C50,small-12 fl oz,361,320,35,4,2.5,0,10,1,69,160,60,0,0
C50,medium-16 fl oz,482,430,45,5,3,0,15,2,93,220,81,0,0
C50,large-20 fl oz,602,530,60,6,4,0,20,2,116,270,101,0,0
C53,small-16 fl oz,469,430,80,9,7,0,15,3,86,300,72,0,100
C53,medium-20 fl oz,594,540,100,12,9,0,20,4,107,370,90,0,125
C53,large- 24 fl oz,719,650,120,14,10,0,25,5,129,440,108,0,150
C54,small-16 fl oz,479,380,50,6,4.5,0,0,3,81,150,70,3,105
C54,medium-20 fl oz,608,480,70,8,6,0,0,4,103,190,89,4,130
C54,large-24 fl oz,736,590,80,9,7,0,0,5,125,230,109,5,155
C55,small-16 fl oz,467,340,40,4.5,4,0,0,2,75,135,69,0,100
C55,medium-20 fl oz,591,430,50,6,5,0,0,2,93,170,86,0,125
C55,large- 24 fl oz,715,510,60,7,6,0,0,3,112,200,103,0,150
C56,small-16 fl oz,461,280,50,5,4.5,0,0,2,58,160,51,0,130
C56,medium-20 fl oz,584,350,60,7,6,0,0,3,72,190,64,0,160
C56,large-24 fl oz,706,420,70,8,7,0,0,3,86,230,76,0,190
C57,small-16 fl oz,443,130,25,2.5,2.5,0,0,2,47,150,19,9,100
C57,medium-20 fl oz,561,160,30,3.5,3.5,0,0,2,59,180,23,11,130
C57,large- 24 fl oz,680,200,35,4,4,0,0,3,71,220,28,13,155
C58,small-16 fl oz,454,190,30,3.5,3,0,0,2,59,150,31,9,90
C58,medium-20 fl oz,576,250,35,4,3.5,0,0,3,75,190,40,12,115
C58,large- 24 fl oz,698,300,45,5,4.5,0,0,4,91,230,48,14,135
C59,small-16 fl oz,444,130,25,2.5,2.5,0,0,2,47,150,19,9,100
C59,medium-20 fl oz,562,160,30,3.5,3.5,0,0,2,59,190,23,11,130
C59,large- 24 fl oz,680,200,35,4,4,0,0,3,71,230,28,13,155
C60,small-16 fl oz,441,150,30,3,3,0,0,2,54,160,21,10,115
C60,medium-20 fl oz,559,180,35,4,4,0,0,3,67,200,27,12,145
C60,large-24 fl oz,676,220,40,4.5,4.5,0,0,3,80,240,32,15,175
C61,small-16 fl oz,507,300,0,0,0,0,0,0,70,30,66,0,0
C61,medium-20 fl oz,641,380,0,0,0,0,0,0,88,40,83,0,0
C61,large- 24 fl oz,775,450,0,0,0,0,0,0,105,45,99,0,0
C62,small-16 fl oz,535,260,0,0,0,0,0,0,64,40,56,0,0
C62,medium-20 fl oz,676,330,0,0,0,0,0,0,80,50,70,0,0
C62,large- 24 fl oz,817,390,0,0,0,0,0,0,96,60,84,0,0
C63,small-16 fl oz,550,360,0,0,0,0,0,0,90,30,82,0,0
C63,medium-20 fl oz,695,450,0,0,0,0,0,0,113,40,103,0,0
C63,large- 24 fl oz,839,540,0,0,0,0,0,0,135,45,123,0,0
C64,small-16 fl oz,502,410,60,6,2.5,0,5,9,82,220,70,4,0
C64,medium-20 fl oz,636,530,70,8,3,0,5,11,105,280,89,5,0
C64,large-24 fl oz,771,640,90,10,3.5,0,5,13,128,340,109,7,0
C65,small-16 fl oz,480,310,20,2,1,0,5,8,66,115,61,3,0
C65,medium-20 fl oz,609,390,25,2.5,1.5,0,5,9,85,140,78,4,0
C65,large-24 fl oz,739,480,30,3,1.5,0,5,11,104,170,96,5,0
C66,small-12 fl oz,387,210,10,1,0,0,5,10,39,180,38,0,50
C66,medium-16 fl oz,475,260,10,1,0,0,5,13,51,210,49,0,70
C66,large-20 fl oz,563,320,15,1.5,0.5,0,10,15,62,250,60,0,85
C67,small-12 fl oz,391,180,5,0.5,0,0,5,10,33,160,33,0,100
C67,medium-16 fl oz,490,230,5,0.5,0,0,5,13,42,190,42,0,155
C67,large-20 fl oz,589,270,5,1,0.5,0,10,15,51,220,51,0,205
C67,small-12 fl oz,390,230,50,6,4,0,25,10,32,125,32,0,100
C68,small-12 fl oz,391,180,5,0.5,0,0,5,10,33,160,33,0,0
C68,medium-16 fl oz,490,230,5,0.5,0,0,5,13,42,190,42,0,0
C68,large-20 fl oz,589,270,5,1,0.5,0,10,15,51,220,51,0,0
C69,small-16 fl oz,379,190,5,1,0,0,5,5,40,100,39,0,65
C69,medium-20 fl oz,474,240,10,1,0,0,5,7,50,125,49,0,85
C69,large - 24 fl oz,569,280,10,1,0,0,5,8,60,150,58,0,100
C70,small-16 fl oz,363,140,0,0,0,0,0,4,30,65,30,0,155
C70,medium-20 fl oz,454,170,0,0,0,0,5,5,37,75,37,0,205
C70,large-24 fl oz,544,210,5,0,0,0,5,6,45,90,44,0,255
C71,small-16 fl oz,363,140,0,0,0,0,0,4,30,65,30,0,0
C71,medium-20 fl oz,454,170,0,0,0,0,5,5,37,75,37,0,0
C71,large-24 fl oz,544,210,5,0,0,0,5,6,45,90,44,0,0
C72,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,85
C72,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,85
C72,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,170
C73,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,85
C73,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,85
C73,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,170
C74,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,85
C74,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,85
C74,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,170
C75,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,45
C75,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,45
C75,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,90
C76,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,0
C76,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,0
C76,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,0
C77,small-12 fl oz,355,0,0,0,0,0,0,0,0,0,0,0,65
C77,medium-16 fl oz,474,0,0,0,0,0,0,0,0,0,0,0,65
C77,large-20 fl oz,592,0,0,0,0,0,0,0,0,0,0,0,130
C78,small-16 fl oz,502,0,0,0,0,0,0,0,0,0,0,0,95
C78,medium-20 fl oz,649,0,0,0,0,0,0,0,0,0,0,0,195
C78,large-24 fl oz,796,0,0,0,0,0,0,0,0,0,0,0,290
C79,small-16 fl oz,502,0,0,0,0,0,0,0,0,0,0,0,95
C79,medium-20 fl oz,649,0,0,0,0,0,0,0,0,0,0,0,195
C79,large-24 fl oz,796,0,0,0,0,0,0,0,0,0,0,0,290
C80,small-16 fl oz,502,0,0,0,0,0,0,0,0,0,0,0,75
C80,medium-20 fl oz,649,0,0,0,0,0,0,0,0,0,0,0,150
C80,large-24 fl oz,796,0,0,0,0,0,0,0,0,0,0,0,220
C81,small-16 fl oz,502,0,0,0,0,0,0,0,0,0,0,0,50
C81,medium-20 fl oz,649,0,0,0,0,0,0,0,0,0,0,0,100
C81,large-24 fl oz,796,0,0,0,0,0,0,0,0,0,0,0,155
C82,small-16 fl oz,502,0,0,0,0,0,0,0,0,0,0,0,0
C82,medium-20 fl oz,649,0,0,0,0,0,0,0,0,0,0,0,0
C82,large-24 fl oz,796,0,0,0,0,0,0,0,0,0,0,0,0
C83,small-16 fl oz,521,140,0,0,0,0,0,0,36,0,35,0,30
C83,medium-20 fl oz,678,210,0,0,0,0,0,0,54,5,52,0,45
C83,large-24 fl oz,835,280,0,0,0,0,0,0,72,10,69,0,60
C84,small-16 fl oz,519,90,0,0,0,0,0,0,23,0,22,0,20
C84,medium-20 fl oz,675,140,0,0,0,0,0,0,34,5,33,0,35
C84,large-24 fl oz,831,180,0,0,0,0,0,0,46,5,44,0,45
C85,small-16 fl oz,520,160,0,0,0,0,0,0,39,15,34,0,0
C85,medium-20 fl oz,676,230,0,0,0,0,0,0,58,20,51,0,0
C85,large-24 fl oz,832,310,0,0,0,0,0,1,77,25,68,0,0
C89,kids,166,160,30,3.5,2,0,10,5,28,70,24,2,0
C90,kids,234,120,0,0,0,0,0,0,29,25,27,0,0
C91,kids,367,320,60,7,3,0,10,6,59,150,50,3,0
C92,kids,344,180,35,4,2.5,0,10,6,29,80,26,2,0
C93,kids,373,230,0,0,0,0,0,0,53,25,50,0,0
C94,kids,405,270,0,0,0,0,0,0,68,25,62,0,0
C95,kids,394,200,0,0,0,0,0,0,48,30,42,0,0
C96,kids,364,70,0,0,0,0,0,0,16,0,16,0,0
C97,small-16 fl oz,351,50,25,3,1.5,0,10,1,5,85,5,0,135
C97,medium-20 fl oz,444,100,50,6,3.5,0,25,2,9,170,9,0,155
C97,large-24 fl oz,536,150,80,9,5,0,35,3,14,250,14,0,170
C98,small-16 fl oz,355,100,35,4,2.5,0,15,1,15,130,13,0,125
C98,medium-20 fl oz,447,150,60,7,4,0,30,2,20,210,18,0,145
C98,large-24 fl oz,541,230,90,10,6,0,40,3,30,320,27,0,160
C99,small-16 fl oz,359,100,30,3.5,2,0,10,2,16,95,14,1,125
C99,medium-20 fl oz,451,150,60,6,3.5,0,25,2,20,180,19,1,145
C99,large-24 fl oz,547,220,80,9,5,0,35,4,31,260,28,2,160
C100,small-16 fl oz,354,80,25,3,1.5,0,10,1,11,85,11,0,130
C100,medium-20 fl oz,446,130,50,6,3.5,0,25,2,16,170,16,0,150
C100,large-24 fl oz,539,190,80,9,5,0,35,3,23,250,23,0,165
C200,small-12 fl oz,265,280,100,11,7,0,5,7,44,95,37,3,220
C200,medium-16 fl oz,362,410,150,17,10,0,10,11,64,135,54,5,240
C200,large-20 fl oz,466,530,200,22,14,0,10,14,82,170,69,6,350
C201,small-16 fl oz,479,420,45,5,4,0,0,4,90,110,79,3,85
C201,medium-20 fl oz,607,530,60,6,5,0,0,5,115,140,101,4,95
C201,large-24 fl oz,736,640,70,8,6,0,0,6,140,170,122,6,105
C202,small-12 fl oz,266,290,100,11,7,0,5,7,47,75,41,3,220
C202,medium-16 fl oz,362,420,150,17,10,0,10,11,67,110,58,5,240
C202,large-20 fl oz,467,540,200,22,14,0,10,14,86,135,75,6,350
C203,small-16 fl oz,478,460,50,6,4.5,0,0,3,83,150,82,2,90
C203,medium-20 fl oz,605,580,60,7,5,0,0,4,105,190,104,2,110
C203,large-24 fl oz,733,700,80,9,7,0,0,5,126,220,125,3,130
C204,small-16 fl oz,370,230,15,1.5,1,0,5,7,38,110,40,1,90
C204,medium-20 fl oz,460,310,20,2,1.5,0,5,7,50,120,53,2,180
C204,large-24 fl oz,549,390,25,3,1.5,0,5,8,62,135,66,2,270
C205,small-12 fl oz,250,260,100,11,7,0,5,7,40,85,22,3,220
C205,medium-16 fl oz,344,400,150,17,10,0,10,11,60,125,34,5,240
C205,large-20 fl oz,446,520,200,22,14,0,10,14,79,150,44,6,350
C206,small-12 fl oz,264,270,100,11,7,0,5,7,42,80,36,3,220
C206,medium-16 fl oz,365,390,150,17,10,0,10,11,61,115,52,5,240
C206,large-20 fl oz,470,510,200,22,14,0,10,14,78,140,67,6,350
C207,small-12 fl oz,380,250,15,2,1,0,0,5,55,80,50,3,180
C207,medium-16 fl oz,473,320,25,2.5,1.5,0,0,6,70,90,64,4,270
C207,large-20 fl oz,566,380,30,3,1.5,0,0,7,85,105,77,5,360
C208,small-16 fl oz,482,400,45,5,4,0,0,4,88,90,77,3,110
C208,medium-20 fl oz,612,510,60,6,5,0,0,5,112,110,98,4,125
C208,large-24 fl oz,741,620,70,8,6,0,0,6,136,135,119,6,145
C209,small-16 fl oz,443,250,5,0,0,0,0,1,61,15,52,1,0
C209,medium-20 fl oz,562,310,5,0,0,0,0,1,77,15,65,2,0
C209,large-24 fl oz,680,370,5,0.5,0,0,0,1,92,20,78,2,0
C210,small-12 fl oz,369,220,5,1,0,0,5,11,44,180,41,0,180
C210,medium-16 fl oz,538,390,10,1.5,0.5,0,5,16,81,290,77,0,180
C210,large-20 fl oz,684,540,15,1.5,0.5,0,10,20,116,370,109,0,270
C211,small-16 fl oz,372,190,5,0.5,0,0,5,8,40,140,38,0,90
C211,medium-20 fl oz,471,320,10,1,0,0,5,9,71,180,66,0,180
C211,large-24 fl oz,571,440,10,1,0,0,5,10,101,220,95,0,270
C212,small-12 fl oz,283,340,100,11,7,0,5,9,60,120,52,3,220
C212,medium-16 fl oz,416,580,150,17,11,0,10,14,106,200,93,5,240
C212,large-20 fl oz,557,810,210,23,14,0,10,18,150,270,132,6,350
C213,small-16 fl oz,379,290,15,2,1,0,5,8,51,150,51,1,90
C213,medium-20 fl oz,452,460,25,2.5,1.5,0,8,9,87,200,86,2,180
C213,large-24 fl oz,526,640,30,3.5,1.5,0,5,11,123,240,121,2,270
C214,small-16 fl oz,485,490,50,6,4.5,0,0,4,90,190,87,2,75
C214,medium-20 fl oz,625,690,60,7,5,0,0,7,132,260,127,2,95
C214,large-24 fl oz,765,890,70,8,6,0,0,9,174,330,167,3,110
C215,small-16 fl oz,475,380,45,5,4,0,0,3,82,180,74,0,110
C215,medium-20 fl oz,613,540,50,6,4.5,0,0,5,121,250,110,0,125
C215,large-24 fl oz,750,710,60,7,5,0,0,7,159,310,146,0,145
C216,small-12 fl oz,381,280,10,1,0,0,5,12,56,210,54,0,15
C216,medium-16 fl oz,480,390,10,1,0,0,5,15,80,270,76,0,25
C216,large-20 fl oz,579,490,15,1.5,0.5,0,10,18,104,330,99,0,30
C217,small-16 fl oz,377,240,5,0.5,0,0,5,8,50,150,48,0,15
C217,medium-20 fl oz,475,330,10,1,0,0,5,10,73,190,69,0,25
C217,large-24 fl oz,573,430,10,1,0,0,5,11,95,230,90,0,30
C218,small-16 fl oz,466,230,5,0.5,0,0,5,8,49,140,45,0,20
C218,medium-20 fl oz,593,330,5,0.5,0,0,5,9,71,180,65,0,25
C218,large-24 fl oz,721,420,10,1,0,0,10,11,92,220,85,0,35
C219,small-12 fl oz,356,250,10,1,0,0,5,8,51,150,49,0,50
C219,medium-16 fl oz,516,340,15,1.5,0,0,5,13,70,220,68,0,65
C219,large-20 fl oz,615,420,15,1.5,0.5,0,10,15,85,260,83,0,85
C220,small-12 fl oz,342,440,100,12,10,0,15,7,78,170,66,1,50
C220,medium-16 fl oz,500,640,160,17,14,0,20,10,113,250,94,1,65
C220,large-20 fl oz,592,760,180,20,17,0,25,12,134,290,113,1,85
C221,small-16 fl oz,389,340,70,8,6,0,10,4,66,115,58,1,65
C221,medium-20 fl oz,487,430,80,9,8,0,10,5,83,150,72,1,85
C221,large-24 fl oz,584,520,100,11,9,0,15,6,99,180,86,1,100
C222,small-16 fl oz,478,340,70,8,6,0,10,4,66,115,58,1,65
C222,medium-20 fl oz,605,430,80,9,8,0,10,5,83,150,72,1,85
C222,large-24 fl oz,732,520,100,11,9,0,15,6,99,180,86,1,100
C223,small-12 fl oz,274,250,80,9,7,0,10,6,40,125,31,0,180
C223,medium-16 fl oz,339,340,100,11,10,0,15,8,53,160,42,1,270
C223,large-20 fl oz,444,420,130,14,12,0,15,10,67,210,52,1,360
C224,small-16 fl oz,370,270,80,9,8,0,10,6,43,130,34,0,90
C224,medium-20 fl oz,455,290,90,10,8,0,10,7,47,140,37,0,180
C224,large-24 fl oz,530,250,80,9,7,0,10,7,40,135,31,0,270
C225,small-12 fl oz,287,300,100,11,7,0,5,10,45,130,28,3,35
C225,medium-16 fl oz,404,440,150,17,11,0,10,14,67,180,41,5,55
C225,large-20 fl oz,505,580,200,22,14,0,15,18,87,230,53,6,75
C226,small-12 fl oz,360,190,5,0.5,0,0,5,9,39,320,39,0,180
C226,medium-16 fl oz,496,280,5,1,0,0,5,14,55,450,55,0,180
C226,large-20 fl oz,609,340,10,1,0.5,0,10,16,67,560,67,0,270
C227,small-12 fl oz,291,370,230,26,15,0,110,5,24,60,24,0,180
C227,medium-16 fl oz,371,510,340,38,22,0,155,6,30,65,30,0,270
C227,large-20 fl oz,451,660,450,50,29,0,205,6,36,70,36,0,360
C228,small-12 fl oz,319,490,270,30,18,0,120,6,44,340,37,0,180
C228,medium-16 fl oz,401,690,390,44,26,0,175,8,59,460,51,0,180
