ID,Item,Serving Size (g),Calories,Fat Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Protein (g),Total Carbohydrates (g),Sodium (mg),Sugars (g),Fiber (g),
B62,Chocolate Chunk Brownie,94,440,200,22,11,0,100,7,55,150,42,3,
B63,Marshmallow Treat,76,290,60,7,3,0,0,3,54,290,22,0,
B70,Big Bagel Bundle,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B71,Bagel Bundle,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B72,Baker's Dozen,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B73,Half Dozen,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B74,3 Bagels,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B75,Single Bagel,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B76,Crispy Chicken and Tater Egg Sandwich,282.55,800,340,38,15,0.5,280,36,75,1400,6,2,
B77,Crispy Chicken and Tater Lunch Sandwich,299,790,350,39,11,0.5,85,30,76,1270,7,3,
B78,Lunch Combo Cookie,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B79,Lunch Combo Coleslaw,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B80,Lunch Combo Chips,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
B81,Lunch Combo Cup of Soup,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
E1,Plain Bagel,104,270,10,1,0,0,0,9,56,480,5,2,
E2,Honey Whole Wheat Bagel,102,260,25,3,0,0,0,12,49,550,7,7,
E3,Everything  Bagel,106,280,15,2,0,0,0,10,56,600,5,2,
E4,Pumpernickel Bagel,103,270,10,1.5,0,0,0,10,55,520,4,3,
E5,Asiago Cheese Bagel,112,300,35,4,2,0,10,12,54,580,5,2,
E6,Blueberry Bagel,108,290,10,1,0,0,0,10,59,450,11,2,
E7,Chocolate Chip Bagel,106,300,30,3.5,1.5,0,0,10,58,450,10,3,
E8,Cinnamon Raisin Bagel,104,280,10,1,0,0,0,10,58,430,12,2,
E9,Cinnamon Sugar Bagel,109,320,50,6,1,0,0,9,59,540,12,2,
E10,Cranberry Bagel,108,310,35,4,0,0,0,9,60,420,11,2,
E11,Garlic Bagel,107,280,15,2,0,0,0,10,57,480,5,2,
E12,Ancient Grain Bagel,107,280,50,5,0.5,0,0,13,49,540,7,8,
E13,Onion Bagel,105,270,15,1.5,0,0,0,10,55,500,4,2,
E14,Poppy Bagel,107,290,25,2.5,0,0,0,10,56,480,5,2,
E15,Potato Bagel,101,280,35,4,0,0,0,9,52,520,5,2,
E16,Pretzel Bagel,101,280,35,4,0,0,0,9,52,920,5,2,
E17,Sesame Seed Bagel,107,290,25,2.5,0,0,0,10,56,480,5,2,
E18,French Toast Bagel,116,370,60,7,1.5,0,0,10,68,510,20,2,
E19,Mac & Cheese Bagel,168,440,130,14,6,0,30,19,61,760,7,2,
E20,Apple Cinnamon Bagel,148,450,80,9,2,0,0,10,83,550,30,2,
E21,Green Chile Bagel,155,390,110,12,5,0,25,18,54,780,6,3,
E22,Jalapeno Cheddar Bagel,126,340,80,9,3,0,15,13,52,760,5,2,
E23,Power Protein Bagel Bagel,113,350,50,6,1,0,0,12,64,290,17,4,
E24,Six-Cheese Bagel,125,370,90,10,4,0,20,16,53,730,5,2,
E25,Spinach Florentine Bagel,141,370,110,12,5,0,25,15,53,700,5,3,
E26,Cheesy Hashbrown Bagel,126,400,100,12,5,0,20,14,60,730,5,2,
E28,Asiago Shmearful ,30,90,35,4,2.5,0,15,3,10,150,1,0,
E29,Everything Shmearful,30,90,35,4,2,0,10,2,10,210,1,0,
E30,French Toast Shmearful,30,100,30,3.5,1.5,0,5,2,15,100,7,0,
E31,Plain Shmearful,30,80,30,3.5,2,0,10,2,10,130,1,0,
E32,Pizza Shmearful,30,80,25,2.5,1.5,0,5,3,10,160,1,0,
E33,Chocolate Chip Cheesecake Shmearful,30,90,30,3.5,2,0,10,2,12,105,4,1,
E34,Potato Roll,99,280,35,4,0,0,0,9,52,520,5,2,
E35,Multigrain Roll,111,320,60,7,0,0,0,14,53,590,8,9,
E36,Onion and Chive Shmear,35,120,90,10,7,0,30,2,4,100,2,0,
E37,Plain Shmear,35,120,110,12,8,0,35,2,2,115,2,0,
E38,Smoked Salmon Shmear,35,110,90,10,6,0,35,2,4,250,2,0,
E39,Plain Reduced Fat Shmear,35,100,80,9,6,0,25,2,4,180,2,0,
E40,Blueberry Reduced Fat Shmear,35,130,80,9,6,0,25,1,11,85,9,0,
E41,Garden Veggie Reduced Fat Shmear,35,110,80,9,6,0,25,2,5,180,2,0,
E42,Garlic Herb Reduced Fat Shmear,35,110,80,9,6,0,25,2,5,180,2,0,
E43,Honey Almond Reduced Fat Shmear,35,120,80,8,6,0,25,2,11,75,7,0,
E44,Jalapeno Salsa Reduced Fat Shmear,35,110,80,8,6,0,25,2,6,190,2,0,
E45,Maple Reduced Fat Shmear,35,110,80,8,5,0,25,1,8,85,6,0,
E46,Strawberry Reduced Fat Shmear,35,120,80,9,6,0,30,1,9,90,7,0,
E47,Avocado Toast ,163,400,110,12,2,0,0,11,61,700,5,5,
E48,Applewood Bacon & Cheddar Egg Sandwich,180,450,150,15,7,0,220,22,57,1090,7,2,
E49,Turkey Sausage & Cheddar Egg Sandwich,204,480,140,15,6,0,230,26,58,890,7,2,
E50,Ham & Swiss Egg Sandwich,212,450,110,12,6,0,225,28,57,1230,6,2,
E51,Cheddar Cheese Egg Sandwich,164,410,100,11,5,0,200,19,57,710,6,2,
E55,"Spinach, Mushroom & Swiss Egg Sandwich",224,490,200,22,9,0.5,220,25,53,930,8,9,
E52,Bacon & Spinach Egg Sandwich,245,700,390,42,14,1,255,28,57,1510,8,3,
E53,French Toast Egg Sandwich,228,670,280,29,14,0.5,245,24,78,1210,27,2,
E54,Santa Fe Egg Sandwich,249,560,200,23,11,0.5,250,29,60,1250,8,2,
E56,Farmhouse Egg Sandwich,263,680,290,32,15,1,280,36,64,1960,8,3,
E57,Chorizo Sunrise Egg Sandwich,315,840,460,51,21,0.5,275,36,61,1460,8,5,
E58,Nova Lox ,248,480,150,17,9,0,50,22,60,1300,9,2,
E59,Cheesy Mac Egg Sandwich,245,660,260,29,13,0.5,250,35,62,1370,8,2,
E60,Crispy Chicken and Tater Egg Sandwich,283,800,340,38,15,1,280,36,76,1420,7,3,
E61,Green Chile Egg White Egg Sandwich,298,600,230,26,12,0,80,36,59,1440,8,3,
E62,Southwest Thin Egg White Sandwich,217,400,130,14,7,0,55,25,44,1000,6,2,
E65,Cheesy Mac Lunch Sandwich,348,710,300,33,12,0.5,100,40,66,1970,10,3,
E66,Crispy Chicken and Tater Lunch Sandwich,299,790,350,39,11,0.5,85,30,76,1270,7,3,
E67,Green Chile Club,350,680,310,33,12,0.5,100,25,59,1930,9,3,
E68,Tasty Turkey Sandwich,332,510,130,15,9,0,80,15,64,1290,9,3,
E69,"Turkey, Bacon & Avocado Sandwich",313,620,280,30,5,0,65,14,60,1730,9,4,
E70,Turkey & Cheddar Sandwich,292,550,190,22,5,0,60,14,60,1440,7,3,
E71,Hummus Veg Out�  Sandwich,294,450,140,16,4.5,0,15,19,64,860,12,11,
E72,Harvest Chicken Salad Sandwich,297,590,220,25,3.5,0,55,33,64,820,15,11,
E73,Albacore Tuna Salad Sandwich,290,590,250,28,4,0,40,31,57,850,10,10,
E74,Ham & Swiss Sandwich,292,560,210,23,6,0,70,31,60,1910,8,3,
E75,Spinach Artichoke Chicken Sandwich,314,650,220,25,12,0.5,115,45,63,1350,7,5,
E76,Italian Chicken Sandwich,297,670,280,31,9,0,95,44,58,1410,8,6,
E77,Thintastic Chicken Pesto Sandwich,251,480,160,17,6,0,80,37,45,940,6,5,
E78,Pizza Bagel Pepperoni,202,530,200,23,12,0,55,27,59,1340,7,2,
E79,Pizza Bagel Cheese,183,440,120,14,8,0,40,23,58,1000,7,2,
E80,Original Bagel Dog,193,530,230,26,10,1,45,19,57,1310,5,2,
E81,Asiago Bagel Dog,207,580,270,29,12,1,60,24,57,1440,5,2,
E82,Heavenly Chocolate Chip Cookie,99,460,220,24,13,0,65,5,58,290,33,2,
E83,Mini Heavenly Chocolate Chip Cookie,248,1150,550,61,32,1,160,14,146,720,84,5,
E84,Chocolate Lava Cookie,72,310,130,15,8,0,60,4,46,60,39,1,
E85,Snickerdoodle Cookie,85,420,180,20,9,0,0,4,59,310,37,1,
E86,Cinnamon Chip Muffin,134,500,200,23,6,0,80,6,70,420,47,1,
E87,Blueberry Muffin,127,420,180,20,4,0,80,6,57,440,32,1,
E88,Cherry Pastry,145,380,120,14,8,0,45,6,60,290,28,3,
E89,Mini Hazelnut Pastry,33,140,120,60,2.5,0,0,1,17,65,10,1,
E90,Chocolate Chip Coffee Cake,125,550,230,25,10,0,5,4,81,190,34,1,
E91,Cinnamon Walnut Strudel,170,640,320,35,11,0,30,10,71,500,32,4,
E92,Cinnamon Twist,88,360,140,16,6,0,0,4,50,250,24,2,
E93,Chewy Marshmallow Bar,60,250,45,5,3,0,15,2,49,240,26,0,
E94,Lemon Poppy Seed Bread,116,370,150,16,5,0,90,5,52,350,29,1,
E95,Dozen Bagels,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
E96,Half Dozen Bagels,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
C202,Butter Croissant,85,300,160,18,11,0,45,6,31,300,4,1,
C203,Chocolate Croissant,85,330,160,18,11,0.5,40,6,35,270,9,2,
C204,Mini Donut Muffin,62,290,160,18,5,0,30,2,30,120,18,0,
C206,Triple Chocolate Brownie,97,420,220,24,9,0,95,5,49,210,33,3,
C207,Maine Blueberry Muffin,142,380,140,16,6,0,60,7,66,400,34,2,
C208,Apple Cinnamon Muffin,135,530,240,27,5,0,40,5,66,340,39,3,
C209,Lemon Poppy Seed Bread,116,320,140,15,5,0,100,5,53,350,30,1,
C210,Banana Bread,99,280,110,12,6,0,75,4,38,340,8,2,
C211,Cranberry Orange Scone,99,330,130,14,7,0,60,5,45,290,15,2,
C212,Raspberry White Chocolate Scone,99,350,140,16,8,0,60,6,46,300,17,2,
C213,Classic Milk Chocolate Chunk Cookie,71,340,140,16,8,0,15,4,41,160,16,1,
C214,Cinnamon Coffee Cake,133,530,210,23,4.5,4,80,5,81,310,60,2,
C215,Apple Fritter,142,490,200,22,10,0,0,4,65,290,27,1,
C216,Monkey Bread,85,360,120,13,6,0,40,5,55,260,24,2,
C241,Vanilla Pear Muffin,142,390,100,17,6,0,45,6,66,410,33,2,
C223,Blueberry Almond Oatmeal,217,340,70,8,0.5,0,0,16,54,210,13,9,
C224,Classic Oatmeal,188,260,25,2.5,0.5,0,0,15,47,170,8,7,
C225,Maple Brown Sugar Crunch Oatmeal,206,320,35,4,1,0,5,15,57,200,16,7,
C226,Chicken Apple Sausage,184,440,180,21,8,0,210,27,38,860,10,1,
C227,Egg White & Turkey Bacon,225,330,120,13,7,1,40,17,36,610,7,3,
C228,Sausage Biscuit,177,590,370,42,17,0,170,19,33,1310,2,0,
C229,Turkey Bacon Mini,106,280,120,13,4,0,135,13,25,560,1,1,
C230,"Spinach, Egg & Swiss Mini",72,170,80,9,3,0,80,6,16,270,1,1,
C242,Bacon Croissant,144,480,260,29,15,0.5,175,15,37,870,12,1,
C231,Three Cheese Classic,146,520,260,29,14,1,115,22,43,750,8,1,
C232,Ham & Gruyere Pretzel Roll,232,550,160,18,8,0,55,27,71,1730,9,4,
C233,Turkey & Brie Baguette,225,410,100,11,7,0,60,28,54,1360,8,3,
C234,Roast Turkey Ciabatta,169,340,70,8,3,0,40,27,39,1150,3,2,
C300,Lemon Bar,73,270,120,14,5,0,60,3,33,150,20,0,
C301,Vanilla Bean Cupcake,85,330,150,17,8,0,80,3,42,230,30,0,
C302,Chocolate Ganache Cupcake,85,340,170,19,9,0,75,4,40,290,27,3,
C303,Sundried Tomato Club Panini,223,610,260,29,10,0,70,36,53,1720,5,2,
C304,Pumpkin Bread,116,410,180,20,3.5,0,80,7,52,380,29,2,
C305,Carrot Cake Bread,119,420,200,23,3,0,70,6,50,320,30,2,
C306,Maple Bacon Gruyere,124,360,160,18,7,0,170,19,29,720,5,2,
C307,Oatmeal Chocolate Chip Cookie,37,170,70,8,4,0,20,3,23,95,12,2,
C308,Peanut Butter Cookie,37,150,60,7,3.5,0,25,2,19,120,9,1,
C309,Ginger Molasses Cookie,37,160,50,6,3.5,0,20,3,26,85,12,1,
C310,Chocolate Brownie Bite,23,90,35,4,2.5,0,0,1,14,55,10,1,
C311,Raspberry Brownie Bite,24,100,35,4,2.5,0,0,1,15,60,11,1,
C312,Gingerbread,116,430,170,19,6,0,40,4,62,380,33,1,
C313,Jalapeno Bacon & Cheddar,88,230,100,11,4.5,0,75,12,22,580,1,1,
C314,Prosciutto & Mozzarella,105,250,80,9,2,0,75,16,24,810,2,1,
C315,Apple Cranberry Cookie,37,150,45,5,0,0,0,2,25,75,12,2,
C316,Banana Walnut Cookie,37,170,70,8,3,0,25,3,23,115,8,1,
C317,Better Morning Mini Muffin,57,190,60,7,1.5,0,25,3,31,170,19,1,
C318,Zucchini Walnut Mini Muffin,57,220,110,12,1.5,0,25,5,24,170,13,2,
C319,Cinnamon Apple Brioche Muffin,55,170,50,6,3.5,0,35,3,27,180,8,1,
C320,Campfire Cookie,37,170,60,6,4,0,15,2,27,120,15,1,
C321,Turtle Cookie,37,180,90,10,5,0,25,3,22,100,11,1,
C322,Peach Raspberry Mini Muffin,57,210,100,11,2.5,0,40,3,26,180,15,0,
C323,Cherry Chocolate Chip Mini Muffin,57,210,90,10,2.5,0,35,3,27,170,18,1,
C324,Chicken & Provolone Panini,174,430,180,20,8,0,85,24,41,790,0,2,
C325,Ham & Gouda,101,360,140,16,9,0,45,21,31,1100,4,1,
C326,Roast Beef & Havarti,109,260,120,13,7,0,40,16,23,660,1,1,
C327,Plain Bagel,105,270,10,1,0,0,0,10,57,540,6,4,
C328,Asiago Bagel,105,290,30,3.5,2,0,10,12,52,590,5,3,
C329,Everything Bagel,105,280,15,1.5,0,0,0,10,57,530,6,4,
C330,Blueberry Bagel,105,280,10,1,0,0,0,10,59,490,10,4,
C331,Cinnamon Raisin Bagel,105,290,10,1,0,0,0,10,61,490,12,4,
C332,Plain Shmearful,30,80,30,3.5,0,0,10,2,10,130,1,0,
C333,Everything Shmearful,30,90,35,4,2,0,10,2,10,210,1,0,
C334,French Toast Shmearful,30,100,30,3.5,1.5,0,5,2,15,100,7,0,
C335,Chocolate Hazelnut Croissant,100,400,180,20,11,0,40,8,44,340,17,2,
C336,Turkey Bacon Egg & Swiss,225,420,190,22,9,0,165,20,37,670,7,3,
C337,Bacon Egg & Cheese Bagel,207,610,250,28,12,0.5,180,32,60,1340,7,4,
C338,Plain Bagel & Shmear,140,390,120,13,8,0,35,12,59,655,8,4,
C339,Asiago Bagel & Shmear,140,410,140,8,10,0,45,14,54,705,7,3,
C340,Everything Bagel & Shmear,140,400,125,14,8,0,35,14,59,645,8,4,
C341,Blueberry Bagel & Shmear,140,400,120,13,8,0,35,12,61,605,12,4,
C342,Maple French Toast Bagel,230,750,370,41,15,0,190,31,63,1330,12,4,
C343,Pumpkin Bagel,105,280,15,1.5,0,0,0,10,58,490,8,5,
C344,Pumpkin Bagel & Shmear,140,400,95,10,6,0,25,12,67,580,16,6,
C345,Cookies & Cream Shmearful,28,90,20,2.5,1.5,0,5,2,14,130,4,1,
N1,Ancient Grain,105,280,50,5,0.5,0,0,12,48,540,7,8,
N2,Apple Cinnamon ,148,450,80,9,2,0,0,10,83,550,30,2,
N3,Asiago,112,300,35,4,2,0,10,13,54,640,5,2,
N4,Blueberry ,106,280,10,1,0,0,0,10,59,460,11,2,
N5,"Challah Roll, Braided",94,240,30,3.5,1.5,0,5,7,42,400,5,2,
N6,Cheddar Jalapeno,126,340,80,9,3,0,15,13,52,760,5,2,
N7,Cheesy Bacon,126,380,110,12,5,0,25,17,53,810,5,2,
N8,Chocolate Chip ,106,300,30,3.5,1.5,0,0,10,58,450,10,3,
N9,Cinnamon Raisin ,102,270,10,1,0,0,0,10,57,430,12,2,
N10,Cinnamon Sugar ,111,310,30,3.5,1,0,0,10,60,570,11,2,
N11,Everything ,105,280,15,2,0,0,0,10,54,680,5,2,
N12,French Toast,116,370,60,7,1.5,0,0,10,68,510,20,2,
N13,Garlic ,105,270,10,1,0,0,0,10,56,550,5,2,
N14,Good Egg ,98,270,25,2.5,0,0,20,9,52,460,6,2,
N15,Honey Whole Wheat,100,250,25,3,0,0,0,12,47,550,7,7,
N16,Onion ,100,260,15,1.5,0,0,0,10,51,500,4,2,
N17,Peppercorn Potato,107,300,40,4.5,0,0,0,10,56,550,6,2,
N18,Plain ,102,270,10,1,0,0,0,10,54,550,5,2,
N19,Poppyseed,105,280,25,2.5,0,0,0,10,54,550,5,2,
N20,Potato Roll,99,280,35,4,0,0,0,9,52,520,5,2,
N21,Pretzel,99,280,35,4,0,0,0,9,52,920,5,2,
N22,Power Protein,113,350,50,6,1,0,0,12,64,290,17,4,
N23,Pumpernickel,98,250,10,1,0,0,0,10,52,380,3,4,
N24,Salt ,108,270,10,1,0,0,0,10,54,2900,5,2,
N26,Sesame Seed ,105,280,25,2.5,0,0,0,11,54,550,5,2,
N26,Six-Cheese ,125,370,90,10,4,0,20,16,53,730,5,2,
N27,Sourdough ,99,260,30,3.5,0.5,0,0,10,46,410,3,2,
N28,Spinach & Swiss,141,370,110,12,4.5,0,15,15,53,700,5,3,
N29,Whole Wheat Sesame,102,270,45,5,0,0,0,12,47,540,7,7,
N30,Onion and Chive Double Whipped Shmear,35,120,90,10,7,0,30,2,4,100,2,0,
N31,Plain,35,120,110,12,8,0,35,2,2,115,2,0,
N32,Smoked Salmon,35,110,90,10,6,0,35,2,4,250,2,0,
N33,Plain Reduced Fat,35,100,80,9,6,0,25,2,4,180,2,0,
N34,Blueberry Reduced Fat,35,130,80,9,6,0,25,1,11,85,9,0,
N35,Garden Veggie Reduced Fat,35,110,80,9,6,0,25,2,5,180,2,0,
N36,Garlic Herb Reduced Fat,35,110,80,9,6,0,25,2,5,180,2,0,
N37,Honey Almond Reduced Fat,35,120,80,8,6,0,25,2,11,75,7,0,
N38,Jalapeno Salsa Reduced Fat,35,110,80,8,6,0,25,2,6,190,2,0,
N39,Strawberry Reduced Fat,35,120,80,9,6,0,30,1,9,90,7,0,
N40,Half Dozen,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
N41,Half Dozen Box,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
N42,Baker's Dozen Box,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
N43,Baker's Dozen,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,Varies,
N44,Asiago Shmearful ,30,90,35,4,2.5,0,15,0,10,3,1,150,
N45,Everything Shmearful,30,90,35,4,2,0,10,0,10,2,1,210,
N46,French Toast Shmearful,30,100,30,3.5,1.5,0,5,0,15,2,7,100,
N47,Bacon & Cheddar,172,450,130,15,6,0,210,23,55,1000,6,2,
N48,Turkey Sausage & Cheddar,203,470,140,15,7,0,225,27,56,1060,6,2,
N49,Ham & Swiss ,205,440,110,12,5,0,225,29,56,1300,6,2,
N50,Cheddar Cheese,162,400,100,11,5,0,200,20,55,780,5,2,
N51,"Bacon, Swiss and Spinach",239,700,370,42,13,1,235,28,57,1350,8,3,
N52,"Mushroom, Spinach & Swiss",208,440,170,19,7,0,200,24,50,830,8,8,
N53,"Bacon, Avocado & Tomato",218,470,210,23,6,0,200,18,47,890,6,3,
N54,Farmhouse,256,650,270,30,14,0.5,270,38,57,1790,7,2,
N55,Santa Fe Turkey-Sausage,245,560,200,23,11,0,245,30,60,1420,7,2,
N56,Chorizo Avocado Sunrise,287,800,430,48,19,0.5,265,31,60,1440,7,4,
N57,Power Egg White,251,370,130,14,3,0,25,23,40,830,7,7,
N58,Breakfast BLT,228,510,240,27,8,0,220,20,45,870,8,3,
N59,Deli Ham,335,620,220,24,6,0,95,39,61,2480,9,3,
N60,Deli Turkey,335,590,200,22,5,0,80,14,61,1740,7,3,
N61,Deli Pastrami,335,750,460,135,19,0,115,39,61,1810,7,3,
N62,Albacore Tuna Sandwich,327,570,270,30,4,0,35,25,55,2820,10,9,
N63,Hummus Veg Out ,253,400,120,14,4.5,0,15,16,58,750,10,10,
N64,Nova Lox Sandwich,276,490,160,17,9,0,50,23,61,1350,9,3,
N65,Turkey Avocado Club,349,660,270,30,5,0,80,14,61,1860,8,4,
N66,"Turkey, Bacon & Swiss",330,610,260,29,8,0,100,16,48,1790,8,3,
N67,California Chicken,313,490,150,16,9,0,95,32,52,720,10,3,
N68,Ham and Swiss  Melt,244,420,70,8,4,0,65,31,58,1710,7,2,
N69,Turkey Bagel Melt with Swiss,244,400,60,6,3,0,55,14,58,1210,6,2,
N70,Pastrami Bagel Melt with Swiss,244,510,230,82,12,0,75,31,58,1260,6,2,
N71,Original Bagel Dog,193,540,230,26,10,1,45,20,57,1380,5,2,
N72,Asiago Bagel Dog,207,590,270,30,12,1,60,24,57,1510,5,2,
N73,Patrami Reuben,353,760,450,134,19,0,120,42,64,2500,7,6,
N74,Chicken Club,307,720,320,36,11,0.5,110,43,59,1360,9,3,
N75,Cheese Pizza Bagel,184,440,120,14,8,0,40,24,58,1080,6,2,
N76,Pepperoni Pizza Bagel,201,530,200,22,11,0,55,27,59,1390,7,2,
N77,Heavenly Chocolate Chip Cookie,99,460,220,24,13,0,65,5,58,290,33,2,
N78,Chocolate Lava Cookie ,72,310,130,15,8,0,60,4,46,60,39,1,
N79,Cinnamon Chip Muffin,134,500,200,23,6,0,80,6,70,420,47,1,
N80,Blueberry Muffin,127,420,180,20,4,0,80,6,57,440,32,1,
N81,Cinnamon Twist,88,360,140,16,6,0,0,4,50,250,24,2,
